y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.6942481712401392,1,0.6128801588536988,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.1595033049418283,0,0.5387807369749136,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.4833215365361915,0,0.6445434165184983,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.1136685897718084,0,0.3422383890797263,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.5845790412162727,1,0.6424910321253471,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.2691713962887649,0,0.495769463147234,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.81464404339002,1,0.7522657395065667,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.4063241965447225,0,0.6347049413798214,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.5788272563711354,1,0.7150800665508729,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0190203633375849,0,0.3203535836659114,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1660252570836497,0,0.4137087708518094,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0008873273210058,0,0.1376275293571603,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.35292614494931,0,0.6404776456048009,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.3807914126588542,0,0.6156415762028629,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0605608455767821,0,0.214517667876034,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.4909349709794147,0,0.7049443501363879,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.4609953567703422,0,0.6620208878878014,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.5956568013836616,1,0.6464447997276163,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.0933233478348801,0,0.4258004656279648,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0019656166582845,0,0.1708912098571986,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0120288114391057,0,0.2637053891689013,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1491287485361718,0,0.4534930704908793,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0012085261543769,0,0.1302635560652633,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0029562785916291,0,0.1847494034362559,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1489361617058891,0,0.2999253474536149,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0138708767228814,0,0.2431958109550252,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0729012084429404,0,0.2311299633647264,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.3285904456112052,0,0.604155428038099,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0134825835165565,0,0.2499669057847336,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0152104175355335,0,0.2256208936211521,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7284844046120829,1,0.7558075076922272,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.4363413558104526,0,0.6197921202744345,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.1608106106930448,0,0.5795331162696302,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.1252091997826138,0,0.25876598266811,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0043452797638305,0,0.1708222911676367,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1971764852350739,0,0.4001935600303237,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0703423588535198,0,0.2484492100512498,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0140885578059239,0,0.1184282701264282,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0032452815792112,0,0.2482331743123464,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0141193375176534,0,0.377138171518964,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0566169374131818,0,0.3109767060154325,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.0725900012654516,0,0.3228626272647715,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
1,0.1267819661705384,0,0.3826508270969575,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0803001938490157,0,0.4366247722488381,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1297500979640193,0,0.372902497813912,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0017797310019561,0,0.1981659160482288,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.5750530943411847,1,0.7498800201573325,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.184951068644795,0,0.3086171315933301,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0846309847452152,0,0.2759173482927625,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.3349002949211881,0,0.5687141098545002,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.3977848205763403,0,0.5902024090429817,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0145868883042971,0,0.2456857361369145,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.125430186159405,0,0.503489821728693,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1066030452257539,0,0.2477513629447056,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3838605072066662,0,0.5138387904281495,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0031012246400535,0,0.1389799817650852,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1046017788928394,0,0.4228127364888475,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.8360611282501184,1,0.6969768399880126,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.014781769530576,0,0.2459962139284883,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0005777014618118,0,0.1457935787073213,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0549393370901438,0,0.4306959686891191,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.6407729739322748,1,0.7000526686734824,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1687809409149027,0,0.3087476103784152,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.0911543158174868,0,0.4033541218703918,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0124219822726364,0,0.1811256476985794,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.3108648278592246,0,0.4809220417026316,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.439752279509973,0,0.6333622394665528,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.2587539006611081,0,0.5183710524232753,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0296261401408516,0,0.3051269773636117,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.3229076370748748,0,0.5935406305656996,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.4629428412312356,0,0.6200856966132157,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.2073459613992127,0,0.3916245079967498,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.4442443924919854,0,0.6638191719132057,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.2592135633872922,0,0.5015333498758202,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0371745521040612,0,0.3436871376536255,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0516994918546531,0,0.2612870235736081,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.5438468722354395,1,0.5914756479542558,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0083649622924864,0,0.1265043909913713,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1171990407342925,0,0.2864917473935246,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.6518225141317423,1,0.7672036949346208,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
1,0.5460562363940774,1,0.6724315935134524,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0386278126964412,0,0.3745278793705143,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.7192248158014215,1,0.7256202920056459,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2807896455896781,0,0.6022838761182205,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.7524062166338434,1,0.5997548412772401,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0208699506100438,0,0.1843375626254502,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.6618728574886699,1,0.6485514840707648,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.329402597889868,0,0.5891380739765504,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.263353328006425,0,0.5975952135826202,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0235567115004225,0,0.2355405932031138,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0275517601750885,0,0.2228293486767291,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.1743044538844537,0,0.3353226709832075,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
1,0.4927136377829593,0,0.5896107621820407,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0735907336606153,0,0.3167365584397836,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.8453218456796006,1,0.7672741827790129,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.5225022045953643,1,0.5742180568513525,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0041506073165894,0,0.126576356420059,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.7866209200457489,1,0.7523115234876291,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.2189793161487578,0,0.4987651840609954,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0517723280403434,0,0.4408207411665521,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.5070275731750719,1,0.6209604981005039,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.2171612230380206,0,0.477899810162784,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.4738471646439887,0,0.7012127131181545,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.2290381087215473,0,0.3390239967107898,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.3521471117928732,0,0.5384007014904293,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0199864325684333,0,0.3352909371869825,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0078773651370367,0,0.2445108123557868,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4407064970444869,0,0.6122599491806447,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.4578003727870414,0,0.6831841030136856,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0030102691018089,0,0.1475972609893861,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.6897784219162394,1,0.6765461973422721,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.8258082836608839,1,0.761531586168351,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.1303132863280287,0,0.393744212838119,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1729773104776603,0,0.5000114582922501,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1075983972700989,0,0.3998429138666563,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0866727646947061,0,0.4427123917748028,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.8091213296903894,1,0.7712316054827063,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.922430938091881,1,0.7605487522320794,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0046909349320161,0,0.1876951510011681,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.2703005822193599,0,0.5118112483239436,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.68626101553181,1,0.6697591314967284,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.000785532434397,0,0.1088385018293987,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.34304605164081,0,0.571193388353576,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0265494502690125,0,0.1995273970763349,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0265857762616966,0,0.4221744079135425,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0202461621738206,0,0.3335719334862422,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.070099598881746,0,0.2526419772249736,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.0216168059411548,0,0.2705672998832225,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0241444886797324,0,0.1921004014384278,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7244971207244082,1,0.7456920375233256,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0035984996143143,0,0.1882159834219226,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.4362944849256036,0,0.68250294116787,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0144365996300109,0,0.315700843342298,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.7412190789011818,1,0.7430742263054759,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1271693413069581,0,0.3047512242934292,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0040094350998881,0,0.2011540504022427,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.5514651852195007,1,0.6198475253752846,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.1970740050390873,0,0.3614248899703096,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
1,0.0639333643147379,0,0.2318527111311313,0,Low Risk,3,"(0.2, 0.25]",Churned,Predicted No Churn
0,0.1917122839238978,0,0.4693769045584541,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.343940299245202,0,0.5235217143030866,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0206112987322845,0,0.2493750233829451,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3888537147968626,0,0.5541612634158909,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0031770024813381,0,0.1341027923224481,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.1746173540337807,0,0.4855138623281839,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.2948635700368094,0,0.4814933299748976,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.2475147497995923,0,0.2993699694238786,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.6665626476510594,1,0.7368744631090606,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0561363197855282,0,0.3299904119533975,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.4843866246151277,0,0.6277084405160146,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0367996527398742,0,0.3001181791328257,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0006336542795196,0,0.1163835440017852,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0670940684572322,0,0.2137831952559646,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1920116253124165,0,0.2889398305532258,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.2833725215190423,0,0.4887558065661436,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.3608249724836718,0,0.2895327649558973,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0909647365208432,0,0.2100959048363665,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0080156210897138,0,0.2595071472033281,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.6947217553191686,1,0.7116902220372792,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.4816913463939312,0,0.552847715913643,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.4994829051396178,0,0.5891975961966814,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.2004336794049522,0,0.5202773382088483,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.5568797728972139,1,0.6812030883896497,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.1032932925954411,0,0.359656042984296,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0033578630091801,0,0.1298484854289259,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.4058119227564261,0,0.5006860004713951,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0119253291223679,0,0.2631664015508131,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0392783535312256,0,0.2156056548431032,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.5811947582683552,1,0.3547184675298332,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0031635337032222,0,0.143858522202262,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0156906341141273,0,0.2468956650548595,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4404406243115364,0,0.567489064759521,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.6703424321210631,1,0.6795996708805044,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0038931601784242,0,0.1527679898275392,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0013426207215719,0,0.2063670969681326,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3936759756018044,0,0.585096264987464,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1314436267034349,0,0.4163624770080781,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.043104838419155,0,0.170266254390516,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0427786738829109,0,0.3735473446901999,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0202556829809823,0,0.1810630155282289,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.8516694755603895,1,0.7509037786344913,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
1,0.5704171360200716,1,0.6702541508404738,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0028040274018476,0,0.1771853268371538,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2021947996530175,0,0.432072865061432,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.8108031052869424,1,0.6963521435650492,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.5887310760320537,1,0.7509673689121247,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.573628340679219,1,0.719276327257507,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.5478848725031875,1,0.5437171208992393,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0062383254291791,0,0.1739954974252998,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.3712111155902214,0,0.5845638004946023,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.5505257708636081,1,0.6754623030558607,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.6793889062443682,1,0.6886178844477571,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.098304924869186,0,0.3353960100410094,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.7935651760052035,1,0.7587367512405944,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.3458961626072867,0,0.5432373077946213,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.5755683962598439,1,0.6256332262995925,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0128748111527371,0,0.2423105488266883,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.2047946598927267,0,0.5781377980854303,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1084122527745461,0,0.3014336914188699,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.2719845748930763,0,0.5658449787434114,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.1516314911925857,0,0.4551285787291763,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0344883879669772,0,0.3158155893269586,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.507715111168709,1,0.6163138846141352,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1649095568126187,0,0.469134098956403,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0216353707404365,0,0.2698030884989534,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.4537674990962302,0,0.6101735785093547,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.10917054001778,0,0.312226458598189,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.3324661688146526,0,0.4105044839790933,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0132113177188718,0,0.1757981994262395,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.6129280420523828,1,0.6023383059649299,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.7353117389091368,1,0.7525056070173599,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.3566213455858414,0,0.5107369334069943,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0219538631239657,0,0.4220943546392531,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0226149597282378,0,0.198549326380909,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7969036190304386,1,0.7582147979943415,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.8455954033726617,1,0.7492223077848906,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0252491153201947,0,0.2756516355383014,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.6154061530552463,1,0.6058959740308353,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.778081012567711,1,0.7026556982447272,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0321050764590449,0,0.3865203759968147,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0016076918906885,0,0.1163305451115028,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.0360724838362353,0,0.3257777128805058,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.1848629116997696,0,0.3824963761378954,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0318916862251271,0,0.3003791255057332,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.5576744894391433,1,0.562181903795443,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0944301063017611,0,0.3873214381272562,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0765838131935917,0,0.3393848896908855,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.4036844304988072,0,0.6544861310593731,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.4585382591576494,0,0.6090800836618101,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.3808597160159677,0,0.5672648922858649,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0340014673797354,0,0.3065969653959726,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0539478501373496,0,0.3673776487306445,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.2650606934837433,0,0.4486074440339103,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0991235375219884,0,0.2553435439350285,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.4472310163935919,0,0.6299102394310874,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.410387925732243,0,0.5033794609218235,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0691169189381771,0,0.3882713976052425,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0229427790441048,0,0.3244226475179596,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.4859440197503499,0,0.5594081773629411,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
